dttm,value,label
2013-09-07 22:50:00,444.2,0
2013-09-07 22:55:00,625.4,0
2013-09-07 23:00:00,438.2,0
2013-09-07 23:05:00,439,0
2013-09-07 23:10:00,435.6,0
2013-09-07 23:15:00,471,0
2013-09-07 23:20:00,482.8,0
2013-09-07 23:25:00,476.8,0
2013-09-07 23:30:00,484.2,0
2013-09-07 23:35:00,483.8,0
2013-09-07 23:40:00,451.8,0
2013-09-07 23:45:00,467,0
2013-09-07 23:50:00,491.8,0
2013-09-07 23:55:00,633.8,0
2013-09-08 00:00:00,453.2,0
2013-09-08 00:05:00,452.2,0
2013-09-08 00:10:00,430.6,0
2013-09-08 00:15:00,435,0
2013-09-08 00:20:00,458,0
2013-09-08 00:25:00,464.2,0
2013-09-08 00:30:00,463.4,0
2013-09-08 00:35:00,430,0
2013-09-08 00:40:00,455.4,0
2013-09-08 00:45:00,468,0
2013-09-08 00:50:00,468,0
2013-09-08 00:55:00,643.6,0
2013-09-08 01:00:00,456.4,0
2013-09-08 01:05:00,454.2,0
2013-09-08 01:10:00,439.2,0
2013-09-08 01:15:00,430.2,0
2013-09-08 01:20:00,427,0
2013-09-08 01:25:00,435.4,0
2013-09-08 01:30:00,474,0
2013-09-08 01:35:00,460.8,0
2013-09-08 01:40:00,470.6,0
2013-09-08 01:45:00,461,0
2013-09-08 01:50:00,453.4,0
2013-09-08 01:55:00,670.2,0
2013-09-08 02:00:00,459.4,0
2013-09-08 02:05:00,488.4,0
2013-09-08 02:10:00,451.6,0
2013-09-08 02:15:00,459.6,0
2013-09-08 02:20:00,448.6,0
2013-09-08 02:25:00,434.8,0
2013-09-08 02:30:00,467.2,0
2013-09-08 02:35:00,461,0
2013-09-08 02:40:00,449.6,0
2013-09-08 02:45:00,446.2,0
2013-09-08 02:50:00,433,0
2013-09-08 02:55:00,674.6,0
2013-09-08 03:00:00,458.2,0
2013-09-08 03:05:00,462.6,0
2013-09-08 03:10:00,451.2,0
2013-09-08 03:15:00,437,0
2013-09-08 03:20:00,446.2,0
2013-09-08 03:25:00,460.2,0
2013-09-08 03:30:00,483.4,0
2013-09-08 03:35:00,793,0
2013-09-08 03:40:00,471.4,0
2013-09-08 03:45:00,451.8,0
2013-09-08 03:50:00,461.8,0
2013-09-08 03:55:00,663.4,0
2013-09-08 04:00:00,472.4,0
2013-09-08 04:05:00,468.2,0
2013-09-08 04:10:00,460.4,0
2013-09-08 04:15:00,459.8,0
2013-09-08 04:20:00,450,0
2013-09-08 04:25:00,426.6,0
2013-09-08 04:30:00,422.8,0
2013-09-08 04:35:00,451.8,0
2013-09-08 04:40:00,466,0
2013-09-08 04:45:00,467.8,0
2013-09-08 04:50:00,449.8,0
2013-09-08 04:55:00,640,0
2013-09-08 05:00:00,448,0
2013-09-08 05:05:00,448.8,0
2013-09-08 05:10:00,460.8,0
2013-09-08 05:15:00,441.4,0
2013-09-08 05:20:00,434.4,0
2013-09-08 05:25:00,452,0
2013-09-08 05:30:00,456.2,0
2013-09-08 05:35:00,437.2,0
2013-09-08 05:40:00,443.4,0
2013-09-08 05:45:00,442,0
2013-09-08 05:50:00,486,0
2013-09-08 05:55:00,650.8,0
2013-09-08 06:00:00,461.8,0
2013-09-08 06:05:00,468.4,0
2013-09-08 06:10:00,468,0
2013-09-08 06:15:00,444.2,0
2013-09-08 06:20:00,458.2,0
2013-09-08 06:25:00,461.8,0
2013-09-08 06:30:00,457.2,0
2013-09-08 06:35:00,447.6,0
2013-09-08 06:40:00,455.4,0
2013-09-08 06:45:00,467.8,0
2013-09-08 06:50:00,457.4,0
2013-09-08 06:55:00,664,0
2013-09-08 07:00:00,445.8,0
2013-09-08 07:05:00,474,0
2013-09-08 07:10:00,470.2,0
2013-09-08 07:15:00,431.4,0
2013-09-08 07:20:00,458.6,0
2013-09-08 07:25:00,459,0
2013-09-08 07:30:00,450.6,0
2013-09-08 07:35:00,467.2,0
2013-09-08 07:40:00,456.4,0
2013-09-08 07:45:00,464.6,0
2013-09-08 07:50:00,472.2,0
2013-09-08 07:55:00,624.6,0
2013-09-08 08:00:00,445.8,0
2013-09-08 08:05:00,472.6,0
2013-09-08 08:10:00,478.6,0
2013-09-08 08:15:00,466.8,0
2013-09-08 08:20:00,454.6,0
2013-09-08 08:25:00,479,0
2013-09-08 08:30:00,472.6,0
2013-09-08 08:35:00,461.6,0
2013-09-08 08:40:00,468.4,0
2013-09-08 08:45:00,470.8,0
2013-09-08 08:50:00,517.6,0
2013-09-08 08:55:00,623.6,0
2013-09-08 09:00:00,428.2,0
2013-09-08 09:05:00,439.6,0
2013-09-08 09:10:00,456,0
2013-09-08 09:15:00,448.6,0
2013-09-08 09:20:00,435,0
2013-09-08 09:25:00,458.2,0
2013-09-08 09:30:00,449,0
2013-09-08 09:35:00,429.8,0
2013-09-08 09:40:00,444,0
2013-09-08 09:45:00,421.4,0
2013-09-08 09:50:00,435,0
2013-09-08 09:55:00,595.6,0
2013-09-08 10:00:00,455.8,0
2013-09-08 10:05:00,448.8,0
2013-09-08 10:10:00,453.4,0
2013-09-08 10:15:00,458.8,0
2013-09-08 10:20:00,454.4,0
2013-09-08 10:25:00,467.6,0
2013-09-08 10:30:00,464.2,0
2013-09-08 10:35:00,445.4,0
2013-09-08 10:40:00,439,0
2013-09-08 10:45:00,441,0
2013-09-08 10:50:00,433.4,0
2013-09-08 10:55:00,618.2,0
2013-09-08 11:00:00,429.6,0
2013-09-08 11:05:00,453,0
2013-09-08 11:10:00,447.4,0
2013-09-08 11:15:00,435.2,0
2013-09-08 11:20:00,458.6,0
2013-09-08 11:25:00,448.4,0
2013-09-08 11:30:00,439.6,0
2013-09-08 11:35:00,449.4,0
2013-09-08 11:40:00,440.6,0
2013-09-08 11:45:00,427.4,0
2013-09-08 11:50:00,449.4,0
2013-09-08 11:55:00,607.2,0
2013-09-08 12:00:00,451.2,0
2013-09-08 12:05:00,468,0
2013-09-08 12:10:00,448.8,0
2013-09-08 12:15:00,438.8,0
2013-09-08 12:20:00,451.2,0
2013-09-08 12:25:00,444.2,0
2013-09-08 12:30:00,445,0
2013-09-08 12:35:00,484.8,0
2013-09-08 12:40:00,479.8,0
2013-09-08 12:45:00,468.2,0
2013-09-08 12:50:00,467.2,0
2013-09-08 12:55:00,642.4,0
2013-09-08 13:00:00,460.4,0
2013-09-08 13:05:00,448.4,0
2013-09-08 13:10:00,439.8,0
2013-09-08 13:15:00,451.8,0
2013-09-08 13:20:00,432.8,0
2013-09-08 13:25:00,446.6,0
2013-09-08 13:30:00,438.2,0
2013-09-08 13:35:00,436.8,0
2013-09-08 13:40:00,434.2,0
2013-09-08 13:45:00,464.2,0
2013-09-08 13:50:00,442.8,0
2013-09-08 13:55:00,610.6,0
2013-09-08 14:00:00,458.2,0
2013-09-08 14:05:00,447.8,0
2013-09-08 14:10:00,446.6,0
2013-09-08 14:15:00,435.6,0
2013-09-08 14:20:00,430.4,0
2013-09-08 14:25:00,1708.8,0
2013-09-08 14:30:00,442.6,0
2013-09-08 14:35:00,449.8,0
2013-09-08 14:40:00,418,0
2013-09-08 14:45:00,433.6,0
2013-09-08 14:50:00,439.8,0
2013-09-08 14:55:00,636.6,0
2013-09-08 15:00:00,441.6,0
2013-09-08 15:05:00,440.8,0
2013-09-08 15:10:00,443.2,0
2013-09-08 15:15:00,435.6,0
2013-09-08 15:20:00,435.4,0
2013-09-08 15:25:00,439,0
2013-09-08 15:30:00,444.8,0
2013-09-08 15:35:00,433.8,0
2013-09-08 15:40:00,424.4,0
2013-09-08 15:45:00,433.4,0
2013-09-08 15:50:00,430.6,0
2013-09-08 15:55:00,608.2,0
2013-09-08 16:00:00,435.2,0
2013-09-08 16:05:00,413.2,0
2013-09-08 16:10:00,435.4,0
2013-09-08 16:15:00,447.2,0
2013-09-08 16:20:00,451.6,0
2013-09-08 16:25:00,440.8,0
2013-09-08 16:30:00,436.8,0
2013-09-08 16:35:00,427.6,0
2013-09-08 16:40:00,440.2,0
2013-09-08 16:45:00,427,0
2013-09-08 16:50:00,438,0
2013-09-08 16:55:00,641.4,0
2013-09-08 17:00:00,431.4,0
2013-09-08 17:05:00,454.2,0
2013-09-08 17:10:00,440.6,0
2013-09-08 17:15:00,445,0
2013-09-08 17:20:00,444.8,0
2013-09-08 17:25:00,443.8,0
2013-09-08 17:30:00,472,0
2013-09-08 17:35:00,472.8,0
2013-09-08 17:40:00,456.8,0
2013-09-08 17:45:00,457.4,0
2013-09-08 17:50:00,437.4,0
2013-09-08 17:55:00,611,0
2013-09-08 18:00:00,435.4,0
2013-09-08 18:05:00,453,0
2013-09-08 18:10:00,445.2,0
2013-09-08 18:15:00,465.8,0
2013-09-08 18:20:00,446,0
2013-09-08 18:25:00,447,0
2013-09-08 18:30:00,433.4,0
2013-09-08 18:35:00,479.2,0
2013-09-08 18:40:00,446.6,0
2013-09-08 18:45:00,457.4,0
2013-09-08 18:50:00,438.6,0
2013-09-08 18:55:00,629,0
2013-09-08 19:00:00,451.2,0
2013-09-08 19:05:00,471.4,0
2013-09-08 19:10:00,466,0
2013-09-08 19:15:00,470.4,0
2013-09-08 19:20:00,451.2,0
2013-09-08 19:25:00,444.2,0
2013-09-08 19:30:00,451.4,0
2013-09-08 19:35:00,442.8,0
2013-09-08 19:40:00,459.8,0
2013-09-08 19:45:00,460,0
2013-09-08 19:50:00,449.6,0
2013-09-08 19:55:00,628.6,0
2013-09-08 20:00:00,442.2,0
2013-09-08 20:05:00,455.4,0
2013-09-08 20:10:00,447.8,0
2013-09-08 20:15:00,450.2,0
2013-09-08 20:20:00,443,0
2013-09-08 20:25:00,443.6,0
2013-09-08 20:30:00,443.8,0
2013-09-08 20:35:00,440.4,0
2013-09-08 20:40:00,443.4,0
2013-09-08 20:45:00,444.6,0
2013-09-08 20:50:00,454,0
2013-09-08 20:55:00,611.4,0
2013-09-08 21:00:00,441.2,0
2013-09-08 21:05:00,441.6,0
2013-09-08 21:10:00,449.2,0
2013-09-08 21:15:00,455.4,0
2013-09-08 21:20:00,434.4,0
2013-09-08 21:25:00,441.4,0
2013-09-08 21:30:00,443,0
2013-09-08 21:35:00,459.6,0
2013-09-08 21:40:00,436.4,0
2013-09-08 21:45:00,450,0
2013-09-08 21:50:00,442,0
2013-09-08 21:55:00,624.8,0
2013-09-08 22:00:00,453.8,0
2013-09-08 22:05:00,451.6,0
2013-09-08 22:10:00,438.8,0
2013-09-08 22:15:00,441.4,0
2013-09-08 22:20:00,451.4,0
2013-09-08 22:25:00,434.4,0
2013-09-08 22:30:00,452,0
2013-09-08 22:35:00,436.2,0
2013-09-08 22:40:00,421.8,0
2013-09-08 22:45:00,438,0
2013-09-08 22:50:00,430.8,0
2013-09-08 22:55:00,616.8,0
2013-09-08 23:00:00,462.6,0
2013-09-08 23:05:00,451,0
2013-09-08 23:10:00,464.4,0
2013-09-08 23:15:00,460,0
2013-09-08 23:20:00,474,0
2013-09-08 23:25:00,456.6,0
2013-09-08 23:30:00,449,0
2013-09-08 23:35:00,466.8,0
2013-09-08 23:40:00,447.2,0
2013-09-08 23:45:00,430.6,0
2013-09-08 23:50:00,452.8,0
2013-09-08 23:55:00,649.4,0
