dttm,value,label
2014-01-14 21:28:00,470231,0
2014-01-14 21:33:00,475268,0
2014-01-14 21:38:00,68.4,0
2014-01-14 21:43:00,42,0
2014-01-14 21:48:00,15201700,0
2014-01-14 21:53:00,503.2,0
2014-01-14 21:58:00,470721,0
2014-01-14 22:03:00,15772900,0
2014-01-14 22:08:00,1436.8,0
2014-01-14 22:13:00,508.8,0
2014-01-14 22:18:00,471815,0
2014-01-14 22:23:00,568564,0
2014-01-14 22:28:00,2759.6,0
2014-01-14 22:33:00,5994020,0
2014-01-14 22:38:00,10176.2,0
2014-01-14 22:43:00,532.6,0
2014-01-14 22:48:00,472002,0
2014-01-14 22:53:00,499423,0
2014-01-14 22:58:00,42,0
2014-01-14 23:03:00,313.8,0
2014-01-14 23:08:00,67.2,0
2014-01-14 23:13:00,10122,0
2014-01-14 23:18:00,2897.6,0
2014-01-14 23:23:00,473944,0
2014-01-14 23:28:00,10283.6,0
2014-01-14 23:33:00,38395,0
2014-01-14 23:38:00,3264540,0
2014-01-14 23:43:00,2711480,0
2014-01-14 23:48:00,9121.6,0
2014-01-14 23:53:00,3677,0
2014-01-14 23:58:00,950955,0
2014-01-15 00:03:00,556.8,0
2014-01-15 00:08:00,823569,0
2014-01-15 00:13:00,119139,0
2014-01-15 00:18:00,156463,0
2014-01-15 00:23:00,37413.6,0
2014-01-15 00:28:00,68.4,0
2014-01-15 00:33:00,20113.8,0
2014-01-15 00:38:00,64466.8,0
2014-01-15 00:43:00,541,0
2014-01-15 00:48:00,475423,0
2014-01-15 00:53:00,121.2,0
2014-01-15 00:58:00,30376.8,0
2014-01-15 01:03:00,4357.8,0
2014-01-15 01:08:00,1362.4,0
2014-01-15 01:13:00,476145,0
2014-01-15 01:18:00,68.4,0
2014-01-15 01:23:00,35213,0
2014-01-15 01:28:00,1958.4,0
2014-01-15 01:33:00,640.8,0
2014-01-15 01:38:00,5934260,0
2014-01-15 01:43:00,562209,0
2014-01-15 01:48:00,17525.6,0
2014-01-15 01:53:00,10518.8,0
2014-01-15 01:58:00,551.2,0
2014-01-15 02:03:00,476996,0
2014-01-15 02:08:00,498832,0
2014-01-15 02:13:00,68.4,0
2014-01-15 02:18:00,112.8,0
2014-01-15 02:23:00,42,0
2014-01-15 02:28:00,68.4,0
2014-01-15 02:33:00,42,0
2014-01-15 02:38:00,12962.4,0
2014-01-15 02:43:00,2362.8,0
2014-01-15 02:48:00,5924740,0
2014-01-15 02:53:00,51792,0
2014-01-15 02:58:00,868,0
2014-01-15 03:03:00,356,0
2014-01-15 03:08:00,477594,0
2014-01-15 03:13:00,433694,0
2014-01-15 03:18:00,68.4,0
2014-01-15 03:23:00,14511.2,0
2014-01-15 03:28:00,5948210,0
2014-01-15 03:33:00,49047.6,0
2014-01-15 03:38:00,419.2,0
2014-01-15 03:43:00,478970,0
2014-01-15 03:48:00,42,0
2014-01-15 03:53:00,362390,0
2014-01-15 03:58:00,42,0
2014-01-15 04:03:00,121.2,0
2014-01-15 04:08:00,68.4,0
2014-01-15 04:13:00,42,0
2014-01-15 04:18:00,112.8,0
2014-01-15 04:23:00,42,0
2014-01-15 04:28:00,68.4,0
2014-01-15 04:33:00,68.4,0
2014-01-15 04:38:00,94.8,0
2014-01-15 04:43:00,12842,0
2014-01-15 04:48:00,2384.4,0
2014-01-15 04:53:00,5937530,0
2014-01-15 04:58:00,50105.6,0
2014-01-15 05:03:00,524.8,0
2014-01-15 05:08:00,479244,0
2014-01-15 05:13:00,60,0
2014-01-15 05:18:00,499124,0
2014-01-15 05:23:00,42,0
2014-01-15 05:28:00,2109,0
2014-01-15 05:33:00,42,0
2014-01-15 05:38:00,60,0
2014-01-15 05:43:00,115.2,0
2014-01-15 05:48:00,42,0
2014-01-15 05:53:00,2923.8,0
2014-01-15 05:58:00,3350.4,0
2014-01-15 06:03:00,6248.4,0
2014-01-15 06:08:00,5070290,0
2014-01-15 06:13:00,5067340,0
2014-01-15 06:18:00,20735,0
2014-01-15 06:23:00,1298.4,0
2014-01-15 06:28:00,5984000,0
2014-01-15 06:33:00,9071.6,0
2014-01-15 06:38:00,4547.8,0
2014-01-15 06:43:00,479695,0
2014-01-15 06:48:00,526400,0
2014-01-15 06:53:00,5032.6,0
2014-01-15 06:58:00,392.8,0
2014-01-15 07:03:00,482379,0
2014-01-15 07:08:00,112.8,0
2014-01-15 07:13:00,23157.8,0
2014-01-15 07:18:00,485.2,0
2014-01-15 07:23:00,480966,0
2014-01-15 07:28:00,16992.8,0
2014-01-15 07:33:00,68.4,0
2014-01-15 07:38:00,42,0
2014-01-15 07:43:00,112.8,0
2014-01-15 07:48:00,42,0
2014-01-15 07:53:00,68.4,0
2014-01-15 07:58:00,68.4,0
2014-01-15 08:03:00,86.4,0
2014-01-15 08:08:00,68.4,0
2014-01-15 08:13:00,42,0
2014-01-15 08:18:00,112.8,0
2014-01-15 08:23:00,50.4,0
2014-01-15 08:28:00,68.4,0
2014-01-15 08:33:00,104.4,0
2014-01-15 08:38:00,50.4,0
2014-01-15 08:43:00,68.4,0
2014-01-15 08:48:00,42,0
2014-01-15 08:53:00,112.8,0
2014-01-15 08:58:00,42,0
2014-01-15 09:03:00,60,0
2014-01-15 09:08:00,112.8,0
2014-01-15 09:13:00,42,0
2014-01-15 09:18:00,68.4,0
2014-01-15 09:23:00,42,0
2014-01-15 09:28:00,121.2,0
2014-01-15 09:33:00,68.4,0
2014-01-15 09:38:00,42,0
2014-01-15 09:43:00,112.8,0
2014-01-15 09:48:00,42,0
2014-01-15 09:53:00,68.4,0
2014-01-15 09:58:00,94.8,0
2014-01-15 10:03:00,60,0
2014-01-15 10:08:00,68.4,0
2014-01-15 10:13:00,42,0
2014-01-15 10:18:00,121.2,0
2014-01-15 10:23:00,42,0
2014-01-15 10:28:00,68.4,0
2014-01-15 10:33:00,8077.6,0
2014-01-15 10:38:00,33424,0
2014-01-15 10:43:00,68.4,0
2014-01-15 10:48:00,42,0
2014-01-15 10:53:00,112.8,0
2014-01-15 10:58:00,68.4,0
2014-01-15 11:03:00,42,0
2014-01-15 11:08:00,112.8,0
2014-01-15 11:13:00,124.2,0
2014-01-15 11:18:00,76.8,0
2014-01-15 11:23:00,68.4,0
2014-01-15 11:28:00,86.4,0
2014-01-15 11:33:00,68.4,0
2014-01-15 11:38:00,42,0
2014-01-15 11:43:00,4477.4,0
2014-01-15 11:48:00,32829.2,0
2014-01-15 11:53:00,12285.8,0
2014-01-15 11:58:00,32253.6,0
2014-01-15 12:03:00,3396.8,0
2014-01-15 12:08:00,79.2,0
2014-01-15 12:13:00,42,0
2014-01-15 12:18:00,121.2,0
2014-01-15 12:23:00,60,0
2014-01-15 12:28:00,50.4,0
2014-01-15 12:33:00,112.8,0
2014-01-15 12:38:00,42,0
2014-01-15 12:43:00,68.4,0
2014-01-15 12:48:00,42,0
2014-01-15 12:53:00,121.2,0
2014-01-15 12:58:00,60,0
2014-01-15 13:03:00,42,0
2014-01-15 13:08:00,121.2,0
2014-01-15 13:13:00,50.4,0
2014-01-15 13:18:00,60,0
2014-01-15 13:23:00,86.4,0
2014-01-15 13:28:00,68.4,0
2014-01-15 13:33:00,68.4,0
2014-01-15 13:38:00,42,0
2014-01-15 13:43:00,112.8,0
2014-01-15 13:48:00,42,0
2014-01-15 13:53:00,68.4,0
2014-01-15 13:58:00,121.2,0
2014-01-15 14:03:00,42,0
2014-01-15 14:08:00,68.4,0
2014-01-15 14:13:00,42,0
2014-01-15 14:18:00,121.2,0
2014-01-15 14:23:00,68.4,0
2014-01-15 14:28:00,42,0
2014-01-15 14:33:00,112.8,0
2014-01-15 14:38:00,42,0
2014-01-15 14:43:00,68.4,0
2014-01-15 14:48:00,68.4,0
2014-01-15 14:53:00,86.4,0
2014-01-15 14:58:00,68.4,0
2014-01-15 15:03:00,42,0
2014-01-15 15:08:00,94.8,0
2014-01-15 15:13:00,42,0
2014-01-15 15:18:00,68.4,0
2014-01-15 15:23:00,121.2,0
2014-01-15 15:28:00,187168,0
2014-01-15 15:33:00,672024,0
2014-01-15 15:38:00,17957.6,0
2014-01-15 15:43:00,121.2,0
2014-01-15 15:48:00,68.4,0
2014-01-15 15:53:00,42,0
2014-01-15 15:58:00,121.2,0
2014-01-15 16:03:00,42,0
2014-01-15 16:08:00,68.4,0
2014-01-15 16:13:00,60,0
2014-01-15 16:18:00,94.8,0
2014-01-15 16:23:00,68.4,0
2014-01-15 16:28:00,42,0
2014-01-15 16:33:00,112.8,0
2014-01-15 16:38:00,42,0
2014-01-15 16:43:00,60,0
2014-01-15 16:48:00,94.8,0
2014-01-15 16:53:00,185155,0
2014-01-15 16:58:00,179459,0
2014-01-15 17:03:00,42,0
2014-01-15 17:08:00,112.8,0
2014-01-15 17:13:00,42,0
2014-01-15 17:18:00,60,0
2014-01-15 17:23:00,121.2,0
2014-01-15 17:28:00,42,0
2014-01-15 17:33:00,76.8,0
2014-01-15 17:38:00,67.2,0
2014-01-15 17:43:00,146.4,0
2014-01-15 17:48:00,93.6,0
2014-01-15 17:53:00,50.4,0
2014-01-15 17:58:00,112.8,0
2014-01-15 18:03:00,42,0
2014-01-15 18:08:00,68.4,0
2014-01-15 18:13:00,13805.4,0
2014-01-15 18:18:00,1666,0
2014-01-15 18:23:00,5978990,0
2014-01-15 18:28:00,8949.2,0
2014-01-15 18:33:00,455.2,0
2014-01-15 18:38:00,482394,0
2014-01-15 18:43:00,552362,0
2014-01-15 18:48:00,112.8,0
2014-01-15 18:53:00,42,0
2014-01-15 18:58:00,68.4,0
2014-01-15 19:03:00,42,0
2014-01-15 19:08:00,94.8,0
2014-01-15 19:13:00,5937.8,0
2014-01-15 19:18:00,42,0
2014-01-15 19:23:00,6487.8,0
2014-01-15 19:28:00,366.4,0
2014-01-15 19:33:00,483755,0
2014-01-15 19:38:00,18196.4,0
2014-01-15 19:43:00,103.2,0
2014-01-15 19:48:00,68.4,0
2014-01-15 19:53:00,42,0
2014-01-15 19:58:00,112.8,0
2014-01-15 20:03:00,42,0
2014-01-15 20:08:00,68.4,0
2014-01-15 20:13:00,104.4,0
2014-01-15 20:18:00,50.4,0
2014-01-15 20:23:00,68.4,0
2014-01-15 20:28:00,42,0
2014-01-15 20:33:00,112.8,0
2014-01-15 20:38:00,42,0
2014-01-15 20:43:00,68.4,0
2014-01-15 20:48:00,112.8,0
2014-01-15 20:53:00,42,0
2014-01-15 20:58:00,60,0
2014-01-15 21:03:00,132.6,0
2014-01-15 21:08:00,94.8,0
2014-01-15 21:13:00,87.6,0
2014-01-15 21:18:00,2795,0
2014-01-15 21:23:00,16141.2,0
2014-01-15 21:28:00,18234,0
2014-01-15 21:33:00,493253,0
2014-01-15 21:38:00,20885.6,0
2014-01-15 21:43:00,68.4,0
2014-01-15 21:48:00,68.4,0
2014-01-15 21:53:00,9012.4,0
2014-01-15 21:58:00,121.2,0
2014-01-15 22:03:00,42,0
2014-01-15 22:08:00,68.4,0
2014-01-15 22:13:00,162,0
2014-01-15 22:18:00,42,0
2014-01-15 22:23:00,68.4,0
2014-01-15 22:28:00,42,0
2014-01-15 22:33:00,112.8,0
2014-01-15 22:38:00,6391.6,0
2014-01-15 22:43:00,21970.4,0
2014-01-15 22:48:00,112.8,0
2014-01-15 22:53:00,180113,0
2014-01-15 22:58:00,5473,0
2014-01-15 23:03:00,68.4,0
2014-01-15 23:08:00,15708.6,0
2014-01-15 23:13:00,6796,0
2014-01-15 23:18:00,5993270,0
2014-01-15 23:23:00,9099.2,0
2014-01-15 23:28:00,263.6,0
2014-01-15 23:33:00,485376,0
2014-01-15 23:38:00,124736,0
2014-01-15 23:43:00,415593,0
2014-01-15 23:48:00,68.4,0
2014-01-15 23:53:00,42,0
2014-01-15 23:58:00,112.8,0
2014-01-16 00:03:00,60,0
2014-01-16 00:08:00,50.4,0
2014-01-16 00:13:00,112.8,0
2014-01-16 00:18:00,13038,0
2014-01-16 00:23:00,4253.6,0
2014-01-16 00:28:00,5941000,0
2014-01-16 00:33:00,53874.8,0
2014-01-16 00:38:00,775.6,0
2014-01-16 00:43:00,392.8,0
2014-01-16 00:48:00,486774,0
2014-01-16 00:53:00,534260,0
2014-01-16 00:58:00,68.4,0
2014-01-16 01:03:00,180380,0
2014-01-16 01:08:00,5460.2,0
2014-01-16 01:13:00,3955,0
2014-01-16 01:18:00,42,0
2014-01-16 01:23:00,112.8,0
2014-01-16 01:28:00,13230.8,0
2014-01-16 01:33:00,2038.4,0
2014-01-16 01:38:00,5978010,0
2014-01-16 01:43:00,8833.2,0
2014-01-16 01:48:00,654,0
2014-01-16 01:53:00,488371,0
2014-01-16 01:58:00,104.4,0
2014-01-16 02:03:00,540186,0
2014-01-16 02:08:00,42,0
2014-01-16 02:13:00,112.8,0
2014-01-16 02:18:00,42,0
2014-01-16 02:23:00,87.6,0
2014-01-16 02:28:00,68.4,0
2014-01-16 02:33:00,86.4,0
2014-01-16 02:38:00,68.4,0
2014-01-16 02:43:00,42,0
2014-01-16 02:48:00,112.8,0
2014-01-16 02:53:00,50.4,0
2014-01-16 02:58:00,68.4,0
2014-01-16 03:03:00,104.4,0
2014-01-16 03:08:00,42,0
2014-01-16 03:13:00,68.4,0
2014-01-16 03:18:00,42,0
2014-01-16 03:23:00,104.4,0
2014-01-16 03:28:00,60,0
2014-01-16 03:33:00,50.4,0
2014-01-16 03:38:00,112.8,0
2014-01-16 03:43:00,42,0
2014-01-16 03:48:00,60,0
2014-01-16 03:53:00,42,0
2014-01-16 03:58:00,112.8,0
2014-01-16 04:03:00,68.4,0
2014-01-16 04:08:00,42,0
2014-01-16 04:13:00,15063.8,0
2014-01-16 04:18:00,4152750,0
2014-01-16 04:23:00,1835200,0
2014-01-16 04:28:00,8588,0
2014-01-16 04:33:00,643.6,0
2014-01-16 04:38:00,489523,0
2014-01-16 04:43:00,493795,0
2014-01-16 04:48:00,112.8,0
2014-01-16 04:53:00,177436,0
2014-01-16 04:58:00,177548,0
2014-01-16 05:03:00,112.8,0
2014-01-16 05:08:00,42,0
2014-01-16 05:13:00,68.4,0
2014-01-16 05:18:00,14585.2,0
2014-01-16 05:23:00,1204,0
2014-01-16 05:28:00,5994190,0
2014-01-16 05:33:00,9103.6,0
2014-01-16 05:38:00,418.4,0
2014-01-16 05:43:00,483199,0
2014-01-16 05:48:00,537983,0
2014-01-16 05:53:00,68.4,0
2014-01-16 05:58:00,86.4,0
2014-01-16 06:03:00,68.4,0
2014-01-16 06:08:00,42,0
2014-01-16 06:13:00,112.8,0
2014-01-16 06:18:00,42,0
2014-01-16 06:23:00,13660.6,0
2014-01-16 06:28:00,1884.8,0
2014-01-16 06:33:00,6001830,0
2014-01-16 06:38:00,8804,0
2014-01-16 06:43:00,287.2,0
2014-01-16 06:48:00,492197,0
2014-01-16 06:53:00,220977,0
2014-01-16 06:58:00,301198,0
2014-01-16 07:03:00,112.8,0
2014-01-16 07:08:00,42,0
2014-01-16 07:13:00,68.4,0
2014-01-16 07:18:00,50.4,0
2014-01-16 07:23:00,186.6,0
2014-01-16 07:28:00,177887,0
2014-01-16 07:33:00,42,0
2014-01-16 07:38:00,104.4,0
2014-01-16 07:43:00,42,0
2014-01-16 07:48:00,4381.8,0
2014-01-16 07:53:00,112.8,0
2014-01-16 07:58:00,42,0
2014-01-16 08:03:00,68.4,0
2014-01-16 08:08:00,42,0
2014-01-16 08:13:00,112.8,0
2014-01-16 08:18:00,15041.6,0
2014-01-16 08:23:00,4168550,0
2014-01-16 08:28:00,1833670,0
2014-01-16 08:33:00,9127.2,0
2014-01-16 08:38:00,577.6,0
2014-01-16 08:43:00,492926,0
2014-01-16 08:48:00,544782,0
2014-01-16 08:53:00,68.4,0
2014-01-16 08:58:00,42,0
2014-01-16 09:03:00,1842.6,0
2014-01-16 09:08:00,42,0
2014-01-16 09:13:00,7468.8,0
2014-01-16 09:18:00,1340.4,0
2014-01-16 09:23:00,86.4,0
2014-01-16 09:28:00,68.4,0
2014-01-16 09:33:00,52.8,0
2014-01-16 09:38:00,121.2,0
2014-01-16 09:43:00,42,0
2014-01-16 09:48:00,68.4,0
2014-01-16 09:53:00,11618.2,0
2014-01-16 09:58:00,78,0
2014-01-16 10:03:00,5953790,0
2014-01-16 10:08:00,2036.4,0
2014-01-16 10:13:00,5957050,0
2014-01-16 10:18:00,5961150,0
2014-01-16 10:23:00,9109.2,0
2014-01-16 10:28:00,5951650,0
2014-01-16 10:33:00,6638.4,0
2014-01-16 10:38:00,5955230,0
2014-01-16 10:43:00,5959190,0
2014-01-16 10:48:00,5958020,0
2014-01-16 10:53:00,3247.2,0
2014-01-16 10:58:00,42,0
2014-01-16 11:03:00,112.8,0
2014-01-16 11:08:00,350.4,0
2014-01-16 11:13:00,5949110,0
2014-01-16 11:18:00,6268.8,0
2014-01-16 11:23:00,5955600,0
2014-01-16 11:28:00,5947290,0
2014-01-16 11:33:00,5949860,0
2014-01-16 11:38:00,1801.2,0
2014-01-16 11:43:00,42,0
2014-01-16 11:48:00,60,0
2014-01-16 11:53:00,123.6,0
2014-01-16 11:58:00,42,0
2014-01-16 12:03:00,2398.2,0
2014-01-16 12:08:00,8108.4,0
2014-01-16 12:13:00,2245.2,0
2014-01-16 12:18:00,7128,0
2014-01-16 12:23:00,42,0
2014-01-16 12:28:00,104.4,0
2014-01-16 12:33:00,5953050,0
2014-01-16 12:38:00,5950260,0
2014-01-16 12:43:00,5947510,0
2014-01-16 12:48:00,5952710,0
2014-01-16 12:53:00,5952840,0
2014-01-16 12:58:00,5954960,0
2014-01-16 13:03:00,2589.6,0
2014-01-16 13:08:00,5954840,0
2014-01-16 13:13:00,5946770,0
2014-01-16 13:18:00,3816,0
2014-01-16 13:23:00,11832000,0
2014-01-16 13:28:00,70694.2,0
2014-01-16 13:33:00,78,0
2014-01-16 13:38:00,5947720,0
2014-01-16 13:43:00,5946060,0
2014-01-16 13:48:00,15175400,0
2014-01-16 13:53:00,3314410,0
2014-01-16 13:58:00,42,0
2014-01-16 14:03:00,79.2,0
2014-01-16 14:08:00,79.2,0
2014-01-16 14:13:00,86.4,0
2014-01-16 14:18:00,1835.4,0
2014-01-16 14:23:00,42,0
2014-01-16 14:28:00,3682.4,0
2014-01-16 14:33:00,42900800,0
2014-01-16 14:38:00,1824,0
2014-01-16 14:43:00,328.8,0
2014-01-16 14:48:00,42,0
2014-01-16 14:53:00,68.4,0
2014-01-16 14:58:00,52.8,0
2014-01-16 15:03:00,112.8,0
2014-01-16 15:08:00,42,0
2014-01-16 15:13:00,68.4,0
2014-01-16 15:18:00,104.4,0
2014-01-16 15:23:00,42,0
2014-01-16 15:28:00,68.4,0
2014-01-16 15:33:00,42,0
2014-01-16 15:38:00,112.8,0
2014-01-16 15:43:00,68.4,0
2014-01-16 15:48:00,42,0
2014-01-16 15:53:00,104.4,0
2014-01-16 15:58:00,42,0
2014-01-16 16:03:00,68.4,0
2014-01-16 16:08:00,86.4,0
2014-01-16 16:13:00,60,0
2014-01-16 16:18:00,5620.6,0
2014-01-16 16:23:00,42,0
2014-01-16 16:28:00,14558,0
2014-01-16 16:33:00,1068,0
2014-01-16 16:38:00,3329360,0
2014-01-16 16:43:00,740.8,0
2014-01-16 16:48:00,604,0
2014-01-16 16:53:00,494590,0
2014-01-16 16:58:00,668982,0
2014-01-16 17:03:00,104.4,0
2014-01-16 17:08:00,68.4,0
2014-01-16 17:13:00,42,0
2014-01-16 17:18:00,104.4,0
2014-01-16 17:23:00,50675.6,0
2014-01-16 17:28:00,1869.6,0
2014-01-16 17:33:00,3330860,0
2014-01-16 17:38:00,4697.4,0
2014-01-16 17:43:00,432.4,0
2014-01-16 17:48:00,496410,0
2014-01-16 17:53:00,486709,0
2014-01-16 17:58:00,42,0
2014-01-16 18:03:00,68.4,0
2014-01-16 18:08:00,94.8,0
2014-01-16 18:13:00,42,0
2014-01-16 18:18:00,68.4,0
2014-01-16 18:23:00,14526.8,0
2014-01-16 18:28:00,1280.4,0
2014-01-16 18:33:00,3326400,0
2014-01-16 18:38:00,2396,0
2014-01-16 18:43:00,600.4,0
2014-01-16 18:48:00,496874,0
2014-01-16 18:53:00,534420,0
2014-01-16 18:58:00,42,0
2014-01-16 19:03:00,104.4,0
2014-01-16 19:08:00,60,0
2014-01-16 19:13:00,42,0
2014-01-16 19:18:00,66638.6,0
2014-01-16 19:23:00,1812,0
2014-01-16 19:28:00,3332300,0
2014-01-16 19:33:00,4554,0
2014-01-16 19:38:00,392.8,0
2014-01-16 19:43:00,497825,0
2014-01-16 19:48:00,498141,0
2014-01-16 19:53:00,112.8,0
2014-01-16 19:58:00,42,0
2014-01-16 20:03:00,68.4,0
2014-01-16 20:08:00,104.4,0
2014-01-16 20:13:00,42,0
2014-01-16 20:18:00,68.4,0
2014-01-16 20:23:00,42,0
2014-01-16 20:28:00,104.4,0
2014-01-16 20:33:00,68.4,0
2014-01-16 20:38:00,42,0
2014-01-16 20:43:00,112.8,0
2014-01-16 20:48:00,42,0
2014-01-16 20:53:00,68.4,0
2014-01-16 20:58:00,68.4,0
2014-01-16 21:03:00,86.4,0
2014-01-16 21:08:00,68.4,0
2014-01-16 21:13:00,42,0
2014-01-16 21:18:00,112.8,0
2014-01-16 21:23:00,42,0
2014-01-16 21:28:00,192042,0
2014-01-16 21:33:00,1843.2,0
2014-01-16 21:38:00,3508950,0
2014-01-16 21:43:00,529539,0
2014-01-16 21:48:00,445.6,0
2014-01-16 21:53:00,499476,0
2014-01-16 21:58:00,494935,0
2014-01-16 22:03:00,181241,0
2014-01-16 22:08:00,104.4,0
2014-01-16 22:13:00,589.2,0
2014-01-16 22:18:00,68.4,0
2014-01-16 22:23:00,42,0
2014-01-16 22:28:00,112.8,0
2014-01-16 22:33:00,68.4,0
2014-01-16 22:38:00,42,0
2014-01-16 22:43:00,1015200,0
2014-01-16 22:48:00,42,0
2014-01-16 22:53:00,68.4,0
2014-01-16 22:58:00,112.8,0
2014-01-16 23:03:00,42,0
2014-01-16 23:08:00,68.4,0
2014-01-16 23:13:00,316.4,0
2014-01-16 23:18:00,104.4,0
2014-01-16 23:23:00,13043.2,0
2014-01-16 23:28:00,2426,0
2014-01-16 23:33:00,4028270,0
2014-01-16 23:38:00,4308,0
2014-01-16 23:43:00,3522.8,0
2014-01-16 23:48:00,502521,0
2014-01-16 23:53:00,298652,0
2014-01-16 23:58:00,204567,0
2014-01-17 00:03:00,42,0
2014-01-17 00:08:00,708699,0
2014-01-17 00:13:00,2268.4,0
2014-01-17 00:18:00,3329750,0
2014-01-17 00:23:00,4466.4,0
2014-01-17 00:28:00,732.4,0
2014-01-17 00:33:00,502422,0
2014-01-17 00:38:00,512580,0
2014-01-17 00:43:00,104.4,0
2014-01-17 00:48:00,42,0
2014-01-17 00:53:00,68.4,0
2014-01-17 00:58:00,104.4,0
2014-01-17 01:03:00,42,0
2014-01-17 01:08:00,68.4,0
2014-01-17 01:13:00,42,0
2014-01-17 01:18:00,112.8,0
2014-01-17 01:23:00,68.4,0
2014-01-17 01:28:00,42,0
2014-01-17 01:33:00,104.4,0
2014-01-17 01:38:00,42,0
2014-01-17 01:43:00,68.4,0
2014-01-17 01:48:00,60,0
2014-01-17 01:53:00,86.4,0
2014-01-17 01:58:00,76.8,0
2014-01-17 02:03:00,42,0
2014-01-17 02:08:00,123.6,0
2014-01-17 02:13:00,42,0
2014-01-17 02:18:00,68.4,0
2014-01-17 02:23:00,112.8,0
2014-01-17 02:28:00,2938.8,0
2014-01-17 02:33:00,68.4,0
2014-01-17 02:38:00,42,0
2014-01-17 02:43:00,112.8,0
2014-01-17 02:48:00,42,0
2014-01-17 02:53:00,60,0
2014-01-17 02:58:00,104.4,0
2014-01-17 03:03:00,42,0
2014-01-17 03:08:00,68.4,0
2014-01-17 03:13:00,180233,0
2014-01-17 03:18:00,104.4,0
2014-01-17 03:23:00,68.4,0
2014-01-17 03:28:00,64762,0
2014-01-17 03:33:00,3355390,0
2014-01-17 03:38:00,10660100,0
2014-01-17 03:43:00,1942610,0
2014-01-17 03:48:00,344.8,0
2014-01-17 03:53:00,503698,0
2014-01-17 03:58:00,521111,0
2014-01-17 04:03:00,5340.6,0
2014-01-17 04:08:00,2360,0
2014-01-17 04:13:00,5853.4,0
2014-01-17 04:18:00,2366.4,0
2014-01-17 04:23:00,2339.2,0
2014-01-17 04:28:00,1828490,0
2014-01-17 04:33:00,7619.6,0
2014-01-17 04:38:00,9256110,0
2014-01-17 04:43:00,38013.6,0
2014-01-17 04:48:00,3356090,0
2014-01-17 04:53:00,2609260,0
2014-01-17 04:58:00,506589,0
2014-01-17 05:03:00,518170,0
2014-01-17 05:08:00,68.4,0
2014-01-17 05:13:00,70.8,0
2014-01-17 05:18:00,86.4,0
2014-01-17 05:23:00,68.4,0
2014-01-17 05:28:00,124.2,0
2014-01-17 05:33:00,104.4,0
2014-01-17 05:38:00,42,0
2014-01-17 05:43:00,15248.4,0
2014-01-17 05:48:00,49059,0
2014-01-17 05:53:00,5965070,0
2014-01-17 05:58:00,558374,0
2014-01-17 06:03:00,106148,0
2014-01-17 06:08:00,505655,0
2014-01-17 06:13:00,422094,0
2014-01-17 06:18:00,1405.4,0
2014-01-17 06:23:00,104.4,0
2014-01-17 06:28:00,42,0
2014-01-17 06:33:00,68.4,0
2014-01-17 06:38:00,42,0
2014-01-17 06:43:00,138,0
2014-01-17 06:48:00,15721.8,0
2014-01-17 06:53:00,5980450,0
2014-01-17 06:58:00,11969600,0
2014-01-17 07:03:00,39892.8,0
2014-01-17 07:08:00,1237.6,0
2014-01-17 07:13:00,6900730,0
2014-01-17 07:18:00,42,0
2014-01-17 07:23:00,5976790,0
2014-01-17 07:28:00,9271060,0
2014-01-17 07:33:00,1514.4,0
2014-01-17 07:38:00,11942400,0
2014-01-17 07:43:00,4329.6,0
2014-01-17 07:48:00,2707.6,0
2014-01-17 07:53:00,5984300,0
2014-01-17 07:58:00,943.2,0
2014-01-17 08:03:00,6006050,0
2014-01-17 08:08:00,6005720,0
2014-01-17 08:13:00,5999510,0
2014-01-17 08:18:00,18623,0
2014-01-17 08:23:00,1262.4,0
2014-01-17 08:28:00,6026760,0
2014-01-17 08:33:00,9134.8,0
2014-01-17 08:38:00,506988,0
2014-01-17 08:43:00,417879,0
2014-01-17 08:48:00,68.4,0
2014-01-17 08:53:00,42,0
2014-01-17 08:58:00,104.4,0
2014-01-17 09:03:00,42,0
2014-01-17 09:08:00,68.4,0
2014-01-17 09:13:00,1929,0
2014-01-17 09:18:00,42,0
2014-01-17 09:23:00,68.4,0
2014-01-17 09:28:00,52.8,0
2014-01-17 09:33:00,104.4,0
2014-01-17 09:38:00,5985170,0
2014-01-17 09:43:00,5985080,0
2014-01-17 09:48:00,20268,0
2014-01-17 09:53:00,11773.2,0
2014-01-17 09:58:00,5986660,0
2014-01-17 10:03:00,17032.8,0
2014-01-17 10:08:00,90301.6,0
2014-01-17 10:13:00,22716,0
2014-01-17 10:18:00,418.8,0
2014-01-17 10:23:00,146.4,0
2014-01-17 10:28:00,7152,0
2014-01-17 10:33:00,6002410,0
2014-01-17 10:38:00,2491.2,0
2014-01-17 10:43:00,5996110,0
2014-01-17 10:48:00,50790.8,0
2014-01-17 10:53:00,89536.8,0
2014-01-17 10:58:00,1096090,0
2014-01-17 11:03:00,654,0
2014-01-17 11:08:00,15663.6,0
2014-01-17 11:13:00,104.4,0
2014-01-17 11:18:00,1857.6,0
2014-01-17 11:23:00,2396,0
2014-01-17 11:28:00,87.6,0
2014-01-17 11:33:00,5986260,0
2014-01-17 11:38:00,1166.4,0
2014-01-17 11:43:00,42,0
2014-01-17 11:48:00,104.4,0
2014-01-17 11:53:00,52.8,0
2014-01-17 11:58:00,68.4,0
2014-01-17 12:03:00,68.4,0
2014-01-17 12:08:00,78,0
